trial,algorithm,keygen_time_ms,encaps_time_ms,decaps_time_ms,sign_time_ms,verify_time_ms,public_key_size,secret_key_size,ciphertext_size,signature_size,shared_secret_size,verification
1,ML-KEM-768,2.053100000921404,0.8128000008582603,0.28139999994891696,,,1184,2400,1088,,32,True
2,ML-KEM-768,0.10589999874355271,0.10630000178935006,0.14390000069397502,,,1184,2400,1088,,32,True
3,ML-KEM-768,0.08969999908003956,0.1064000025507994,0.12880000213044696,,,1184,2400,1088,,32,True
4,ML-KEM-768,0.085299998318078,0.09759999738889746,0.12799999967683107,,,1184,2400,1088,,32,True
5,ML-KEM-768,0.08429999797954224,0.09819999831961468,0.12789999891538173,,,1184,2400,1088,,32,True
6,ML-KEM-768,0.08499999967170879,0.09789999967324547,0.14089999967836775,,,1184,2400,1088,,32,True
7,ML-KEM-768,0.08609999713371508,0.10209999891230837,0.12859999696956947,,,1184,2400,1088,,32,True
8,ML-KEM-768,0.08909999814932235,0.09809999755816534,0.1281000004382804,,,1184,2400,1088,,32,True
9,ML-KEM-768,0.08600000001024455,0.09890000001178123,0.1277999981539324,,,1184,2400,1088,,32,True
10,ML-KEM-768,0.0881000014487654,0.09950000094249845,0.1253000009455718,,,1184,2400,1088,,32,True
11,ML-KEM-768,0.08659999730298296,0.09670000144978985,0.12430000060703605,,,1184,2400,1088,,32,True
12,ML-KEM-768,0.0822000001790002,0.09489999865763821,0.13270000272314064,,,1184,2400,1088,,32,True
13,ML-KEM-768,0.08259999958681874,0.09390000195708126,0.12210000204504468,,,1184,2400,1088,,32,True
14,ML-KEM-768,0.08089999755611643,0.09249999857274815,0.12199999764561653,,,1184,2400,1088,,32,True
15,ML-KEM-768,0.08179999713320285,0.0928999979805667,0.12269999933778308,,,1184,2400,1088,,32,True
16,ML-KEM-768,0.0810999990790151,0.08990000060293823,0.12140000035287812,,,1184,2400,1088,,32,True
17,ML-KEM-768,0.08690000322530977,0.08940000043367036,0.11660000018309802,,,1184,2400,1088,,32,True
18,ML-KEM-768,0.07760000153211877,0.9037999989232048,0.11870000162161887,,,1184,2400,1088,,32,True
19,ML-KEM-768,0.07950000144774094,0.09069999941857532,0.11689999882946722,,,1184,2400,1088,,32,True
20,ML-KEM-768,0.07729999924777076,0.09010000212583691,0.11660000018309802,,,1184,2400,1088,,32,True
21,ML-KEM-768,0.08040000102482736,0.09259999933419749,0.1173999989987351,,,1184,2400,1088,,32,True
22,ML-KEM-768,0.07829999958630651,0.09140000111074187,0.1554000009491574,,,1184,2400,1088,,32,True
23,ML-KEM-768,0.07949999780976214,0.09759999738889746,0.11649999942164868,,,1184,2400,1088,,32,True
24,ML-KEM-768,0.07700000060140155,0.08800000068731606,0.14679999731015414,,,1184,2400,1088,,32,True
25,ML-KEM-768,0.0895000011951197,0.09890000001178123,0.12040000001434237,,,1184,2400,1088,,32,True
26,ML-KEM-768,0.07890000051702373,0.09090000094147399,0.11749999976018444,,,1184,2400,1088,,32,True
27,ML-KEM-768,0.09059999865712598,0.09510000018053688,0.12480000077630393,,,1184,2400,1088,,32,True
28,ML-KEM-768,0.07800000093993731,0.09130000034929253,0.11689999882946722,,,1184,2400,1088,,32,True
29,ML-KEM-768,0.07870000263210386,0.08970000271801837,0.1249999986612238,,,1184,2400,1088,,32,True
30,ML-KEM-768,0.07809999806340784,0.0900999984878581,0.11660000018309802,,,1184,2400,1088,,32,True
31,ML-KEM-768,0.0791000020399224,0.08759999764151871,0.112599998828955,,,1184,2400,1088,,32,True
32,ML-KEM-768,0.07449999975506216,0.08579999848734587,0.11190000077476725,,,1184,2400,1088,,32,True
33,ML-KEM-768,0.07479999840143137,0.08610000077169389,0.11200000153621659,,,1184,2400,1088,,32,True
34,ML-KEM-768,0.07479999840143137,0.16740000137360767,0.11409999933675863,,,1184,2400,1088,,32,True
35,ML-KEM-768,0.07449999975506216,0.08629999865661375,0.11330000052112155,,,1184,2400,1088,,32,True
36,ML-KEM-768,0.0746000005165115,0.08630000229459256,0.11329999688314274,,,1184,2400,1088,,32,True
37,ML-KEM-768,0.07630000254721381,0.08800000068731606,0.11309999899822287,,,1184,2400,1088,,32,True
38,ML-KEM-768,0.08439999874099158,0.09360000331071205,0.112900001113303,,,1184,2400,1088,,32,True
39,ML-KEM-768,0.07429999823216349,0.09990000035031699,0.11240000094403513,,,1184,2400,1088,,32,True
40,ML-KEM-768,0.07469999763998203,0.08600000001024455,0.11169999925186858,,,1184,2400,1088,,32,True
41,ML-KEM-768,0.09449999924981967,0.09860000136541203,0.12090000018361025,,,1184,2400,1088,,32,True
42,ML-KEM-768,0.07929999992484227,0.09060000229510479,0.11830000221380033,,,1184,2400,1088,,32,True
43,ML-KEM-768,0.07899999764049426,0.09040000077220611,0.11989999984507449,,,1184,2400,1088,,32,True
44,ML-KEM-768,0.07800000093993731,0.08999999772640876,0.12000000060652383,,,1184,2400,1088,,32,True
45,ML-KEM-768,0.07840000034775585,0.09030000001075678,0.11969999832217582,,,1184,2400,1088,,32,True
46,ML-KEM-768,0.07919999916339293,0.10339999789721332,0.11789999916800298,,,1184,2400,1088,,32,True
47,ML-KEM-768,0.07790000017848797,0.08969999908003956,0.1190999973914586,,,1184,2400,1088,,32,True
48,ML-KEM-768,0.07860000187065452,0.0897999998414889,0.1173999989987351,,,1184,2400,1088,,32,True
49,ML-KEM-768,0.08730000263312832,0.09249999857274815,0.11779999840655364,,,1184,2400,1088,,32,True
50,ML-KEM-768,0.07949999780976214,0.0929000016185455,0.1306000012846198,,,1184,2400,1088,,32,True
51,ML-KEM-768,0.0929000016185455,0.10040000051958486,0.12259999857633375,,,1184,2400,1088,,32,True
52,ML-KEM-768,0.0777000022935681,0.09060000229510479,0.11690000246744603,,,1184,2400,1088,,32,True
53,ML-KEM-768,0.07800000093993731,0.08999999772640876,0.11689999882946722,,,1184,2400,1088,,32,True
54,ML-KEM-768,0.0788000033935532,0.09019999924930744,0.11679999806801789,,,1184,2400,1088,,32,True
55,ML-KEM-768,0.07919999916339293,0.08999999772640876,0.11639999866019934,,,1184,2400,1088,,32,True
56,ML-KEM-768,0.07750000077066943,0.10370000018156134,0.1187999987450894,,,1184,2400,1088,,32,True
57,ML-KEM-768,0.07800000093993731,0.08899999738787301,0.1171000003523659,,,1184,2400,1088,,32,True
58,ML-KEM-768,0.07919999916339293,0.09099999806494452,0.11749999976018444,,,1184,2400,1088,,32,True
59,ML-KEM-768,0.07750000077066943,0.09000000136438757,0.11670000094454736,,,1184,2400,1088,,32,True
60,ML-KEM-768,0.07729999924777076,0.08909999814932235,0.11729999823728576,,,1184,2400,1088,,32,True
61,ML-KEM-768,0.16200000027311035,0.18039999849861488,0.1857999995991122,,,1184,2400,1088,,32,True
62,ML-KEM-768,0.08499999967170879,0.09339999814983457,0.11850000009872019,,,1184,2400,1088,,32,True
63,ML-KEM-768,0.07790000017848797,0.09020000288728625,0.15160000111791305,,,1184,2400,1088,,32,True
64,ML-KEM-768,0.07950000144774094,0.09130000034929253,0.11960000119870529,,,1184,2400,1088,,32,True
65,ML-KEM-768,0.07810000170138665,0.091200003225822,0.11860000086016953,,,1184,2400,1088,,32,True
66,ML-KEM-768,0.07850000110920519,0.09019999924930744,0.11779999840655364,,,1184,2400,1088,,32,True
67,ML-KEM-768,0.0760000002628658,0.09300000237999484,0.11749999976018444,,,1184,2400,1088,,32,True
68,ML-KEM-768,0.07729999924777076,0.0897999998414889,0.11409999933675863,,,1184,2400,1088,,32,True
69,ML-KEM-768,0.07639999967068434,0.08800000068731606,0.11420000009820797,,,1184,2400,1088,,32,True
70,ML-KEM-768,0.076299998909235,0.08849999721860513,0.11960000119870529,,,1184,2400,1088,,32,True
71,ML-KEM-768,0.08110000271699391,0.09929999941959977,0.1154000019596424,,,1184,2400,1088,,32,True
72,ML-KEM-768,0.07779999941703863,0.08800000068731606,0.1128999974753242,,,1184,2400,1088,,32,True
73,ML-KEM-768,0.07570000161649659,0.08730000263312832,0.11369999992894009,,,1184,2400,1088,,32,True
74,ML-KEM-768,0.08030000026337802,0.08750000051804818,0.11330000052112155,,,1184,2400,1088,,32,True
75,ML-KEM-768,0.0760000002628658,0.08719999823370017,0.11399999857530929,,,1184,2400,1088,,32,True
76,ML-KEM-768,0.07499999992433004,0.09049999789567664,0.11529999756021425,,,1184,2400,1088,,32,True
77,ML-KEM-768,0.07639999967068434,0.09329999738838524,0.11529999756021425,,,1184,2400,1088,,32,True
78,ML-KEM-768,0.07620000178576447,0.08770000204094686,0.11449999874457717,,,1184,2400,1088,,32,True
79,ML-KEM-768,0.07510000068577938,0.08689999958733097,0.1126000024669338,,,1184,2400,1088,,32,True
80,ML-KEM-768,0.07840000034775585,0.08720000187167898,0.12659999993047677,,,1184,2400,1088,,32,True
81,ML-KEM-768,0.07979999645613134,0.08740000339457765,0.11520000043674372,,,1184,2400,1088,,32,True
82,ML-KEM-768,0.07570000161649659,0.08659999730298296,0.11649999942164868,,,1184,2400,1088,,32,True
83,ML-KEM-768,0.07849999747122638,0.08629999865661375,0.11230000018258579,,,1184,2400,1088,,32,True
84,ML-KEM-768,0.07369999730144627,0.1357000001007691,0.11369999992894009,,,1184,2400,1088,,32,True
85,ML-KEM-768,0.07519999780924991,0.08639999941806309,0.11249999806750566,,,1184,2400,1088,,32,True
86,ML-KEM-768,0.07420000110869296,0.08680000246386044,0.11210000229766592,,,1184,2400,1088,,32,True
87,ML-KEM-768,0.07419999747071415,0.08650000017951243,0.11729999823728576,,,1184,2400,1088,,32,True
88,ML-KEM-768,0.0748999991628807,0.0866999980644323,0.11280000035185367,,,1184,2400,1088,,32,True
89,ML-KEM-768,0.07669999831705354,0.08710000111022964,0.11209999865968712,,,1184,2400,1088,,32,True
90,ML-KEM-768,0.07440000263159163,0.08580000212532468,0.11160000212839805,,,1184,2400,1088,,32,True
91,ML-KEM-768,0.09470000077271834,0.10209999891230837,0.12060000153724104,,,1184,2400,1088,,32,True
